,Sentence,Polarity_Classification
1351,"Stanza piccole, bagni sporchi, docce scadenti e poco igieniche.",Negativa
1352,Ristorante carissimo per qualità.,Negativa
1353,Nei bagni non c'era il sapone e hanno dovuto chiedere asciugamani e carta igienica.,Negativa
1354,Staff molto gentile e disponibile,Positiva
1355,"oltre alla posizione ho apprezzato la professionalità alla reception, il  piano B  predisposto per l'ultimo dell'anno  non solo cenone ma anche cena al buffet , e lo staff dell'assistenza e manutenzione sempre disponibile  la selezione di ottime grappe del bar  cosa rara in Italia dove si propongono 20 etichette di single malt o blended e solo 2 o 3 etichette di grappacce commerciali , e la colazione  varia, buona e abbondante.",Positiva
1356,metterei un bollitore nelle stanze.,Negativa
1357,Scelta dolci breakfast Ok Bella la camera Assai Gentile lo staff Posizione eccellente,Positiva
1358,"Pulizia assente, rifacimento camera assente",Negativa
1359,Lo sciacquone dei vicini e la loro doccia notturna....un'incubo.,Negativa
1360,"Il persone è cortese, tutto sembra pulito, la colazione disponibile anche se non prevista",Positiva
1361,"La reception é una camera da letto, la mattina quando uscivo il tizio dormiva li, ed era tutto buio pesto.",Negativa
1362,"Il desk potrebbe essere un po' più sorridente, un sorriso non costa nulla",Negativa
1363,"L'addetto alla reception è scappato in cerca di aiuto e ha lasciato me a fare da traduttrice con inglesi e francesi spaesati come me.  Dopo 25 30 minuti ho potuto, insistendo, avere accesso alla mia stanza.",Negativa
1364,Con piccole manutenzioni periodiche si potrebbe mantenere un standard qualitativo superlativo.,Negativa
1365,"Non ci è piaciuta la pulizia, veramente scadente.",Negativa
1366,"Staff cordiale e sempre disponibile, ottima pulizia delle camere, struttura più che consigliabile",Positiva
1367,La pulizia delle camere è assolutamente da migliorare... anche le camere da rifare...odore di muffa e rubinetto del bagno arrugginito.,Negativa
1368,Colazione discreta...con il ben di Dio di insaccati e dolci.,Positiva
1369,"Personale disponibile, ottima pulizia , posiZione ottima , comodità assoluta del parcheggio gratuito",Positiva
1370,Buona anche la colazione.,Positiva
1371,"In confronto al livello della stanza, colazione deludente  poca scelta, dolci poco allettanti, servizio del tutto insufficiente nonché  personale poco cordiale.",Negativa
1372,Negativo il fatto che abbiano dato la camera accanto alla reception proprio a me che ero lì per lavoro  lo avevo scritto  e dovevo poter riposare.,Negativa
1373,Nella stessa via ci sono supermarket e pizzeria.,Positiva
1374,"L'impianto di condizionamento non e' funzionante, solo una finta.",Negativa
1375,Posizione eccellente personale simpatici struttura pulita ottima colazione x gli italiani scarsa x stranieri,Positiva
1376,E' stato tutto PESSIMO,Negativa
1377,piazzale disconnesso con tanti avvallamenti con macchina bassa si tocca,Negativa
1378,Purtroppo la doppia era davvero minuscola.,Negativa
1379,Nel complesso albergo confortevole,Positiva
1380,Alla reception ottima accoglienza e disponibili a    dare info su cosa vedere.,Positiva
1381,Location centralissima in un bel palazzo d'epoca.,Positiva
1382,"La scarsa insonorizzazione delle stanze  La colazione, che potrebbe essere più abbondante.",Negativa
1383,Ottimo servizio in camera e letto particolarmente comodo .,Positiva
1384,La posizione è sicuramente il punto di forza.,Positiva
1385,"Sul sito la camera era indicata come  matrimoniale standard , ma una volta arrivati abbiamo trovato un letto alla francese.",Negativa
1386,Ottimo caffè,Positiva
1387,I letti sono sprovvisti di coperte... la colazione compresa nel prezzo non male.,Neutra
1388,La temperatura troppo elevata e senza la possibilita' di sistemarla,Negativa
1389,"Non c'è stato spazio di privacy alcuna, era come dormire in un matrimoniale leggermente separato nel mezzo.",Negativa
1390,"Il ristorante un po caruccio come prezzi ,  Anche se non ho mangiato in.",Negativa
1391,Il personale gentile e disponibile.,Positiva
1392,Le camere non sono ben isolate e si sente un chiacchiericcio di sottofondo a qualunque ora.,Negativa
1393,Fiera a due passi,Positiva
1394,Posizione vicina al centro e servita benissimo dai mezzi pubblici,Positiva
1395,un cantiere a cielo aperto,Negativa
1396,"Stanza molto bella e moderna, bagno confortevole",Positiva
1397,Wifi indecente  a parte dentro il centro congressi,Negativa
1398,Unico difetto non ben insonorizzata.,Negativa
1399,"Mi piace l'aria da studentato internazionale e colorato, la reception aperta 24h con personale gentile e professionale, il rapporto qualità prezzo è alto.",Positiva
1400,"Il bagno   senza bidet, nel farsi la doccia si sbattono i gomiti nelle pareti del box, il WC é montato in una rientranza contro il cui spigolo si sbatte la schiena durante l'utilizzo, é impossibile poggiare gli spazzolini o altro a causa del  montaggio in discesa della piccola mensola sotto lo specchio.",Negativa
1401,Camere moderne e pulite anche se non spaziose.,Neutra
1402,"la cortesia del personale, il porta abiti di legno e la vicinanza con la stazione",Positiva
1403,Dopo la prima notte ce ne siamo andati via.,Negativa
1404,Da migliorare la pulizia delle camere.,Negativa
1405,A disposizione per ogni camera un computer con connessione a internet.,Positiva
1406,Ottima posizione è stanza grande e accogliente.,Positiva
1407,"Stanza un p  troppo piccola, il letto non era matrimoniale, ma ad 1 piazza e mezza e addossato al muro.",Negativa
1408,Qualche problema nei tempi d'attesa alla reception.,Negativa
1409,Rumori camere non insonorizzate TV micron da 20 pollici accessori bagno insufficienti  Per esperienza personale un buon 3 stelle non di più,Negativa
1410,"L'hotel è in ottima posizione, la colazione è ottima.",Positiva
1411,"In generale, da un hotel del genere, mi aspetto una maggiore pulizia e attenzione ai dettagli delle camere  la tapparella era mezza rotta .",Negativa
1412,"Pulizia impeccabile, comodo per la nostra esigenza, accogliente, staff adeguato colazione super",Positiva
1413,Porta della camera con una serratura poco sicura e cornice della porta staccata.,Negativa
1414,"Avevamo una camera oscena con terrazzo da film dell'orrore, una vera tristezza",Negativa
1415,"Camera accogliente, ma mancano ancora le zanzariere.",Neutra
1416,"Per il prezzo che ho pagato  uro 280,00 al giorno persona sola , mi sarei aspettato un minimo di educazione e servizi in più.",Negativa
1417,purtroppo la prima mattina abbiamo dovuto aspettare 20 min. che si liberasse un tavolo per colazione.,Negativa
1418,"Provata successivamente altra stanza, che era silenziosa",Positiva
1419,I succhi di frutta imbevibili,Negativa
1420,In bagno manca il phon che va richiesto alla reception.,Negativa
1421,I letti non sono proprio il massimo ma siamo stati bene,Negativa
1422,"Senza dubbio i materassi, nell'epoca del Memory , li avete proprio obsoleti, in un Hotel  4 stelle fanno proprio una brutta figura.",Negativa
1423,"la posizione sotto i ponti della tangenziale,anche se era di mattina presto niente colazione solamente un caffe pessimo in cialde ,un cappuccino mediocre e' la cosa vista solamente di mattina i cuscini sotto le federe di una sporcizia assoluta ,la camera 110 piccolissima i muri che hanno bisogno di una tinteggiatura e non basta mettere un profumatore di ambienti per celare non so cosa ,.",Negativa
1424,La doccia troppo piccola e il letto troppo rigido,Negativa
1425,Purtroppo mi hanno ammaccato l auto nel parcheggio e l motel declina ogni responsabilità' visto che era gratuito.,Negativa
1426,le stanze singole sono veramente molto piccole,Negativa
1427,"La mancanza di riscaldamento per una intera notte, la trascuratezza dell arredamento degli ambienti interni, la modesta qualità della prima colazione.",Negativa
1428,"Camera, moderna, con bagno spazioso e funzionale",Positiva
1429,Lo staff molto cordiale.,Positiva
1430,Me ne sono accorto solo dopo avere lasciato hotel e controllato fattura altrimenti avrei reclamato.,Negativa
1431,La temperatura in camera era troppo alta.,Negativa
1432,"Struttura bella, soprattutto per le camere ubicate in zona piscina.",Positiva
1433,la colazione abbondante e di ottima qualità,Positiva
1434,Poi la colazione mi aspettavo qualcosa un po' più variegato comunque va leggermente rivisitato un po datato.,Negativa
1435,c era una parete rovinata e l arredamento è molto vecchio,Negativa
1436,Ho dovuto pagare in struttura nonostante avessi selezionato il pagamento online  a fine settimana  e come conseguenza ho perso il pullman buttando 14 euro.,Negativa
1437,Il bagno  senza box doccia con una vasca scomoda e non chiusa.,Negativa
1438,La struttura è carente e necessita un rinnovamento sostanziale,Negativa
1439,Inoltre il ristorante della struttura offre dei piatti ottimi.,Positiva
1440,Vista stupenda sul mare con fantastici balconi ovunque.,Positiva
1441,"Buona insonorizzazione, staff cordiale.",Positiva
1442,La cortesia del personale.,Positiva
1443,Posizione molto buona a 5 minuti a piedi  dalla stazione e adiacente al centro pedonale.,Positiva
1444,il locale non è insonorizzato,Negativa
1445,La posizione è ottima.,Positiva
1446,"Albergo molto serio, pulito, staff cordiale sopratutto il fattorino.",Positiva
1447,La pulizia e il lusso,Positiva
1448,"Posizione ottima, staff molto gentile.",Positiva
1449,Materasso molto duro e scomodo,Negativa
1450,Molto cordiali e ovviamente molto giovane.,Positiva
1451,"Ottimo il design della struttura, la qualit  degli arredi,la variet  della colazione, la bellissima vista dalla terrazza, la capacit  e la simpatia dello staff",Positiva
1452,"Pagare prima di entrare in camera , perché la mia prenotazione è  stata fatta con America Express , e loro circuito non lo prevede... mi sembra molto scorretto nei riguardi dei clienti che tornano... perché precedentemente si erano trovati bene....",Negativa
1453,"Posizione, vicina alla stazione dei treni",Positiva
1454,"Inoltre la struttura risulta non curata e non proprio 4 stelle, le camere non sono insonorizzate e si sentono i rumori dei piani superiori e delle camere adiacenti.",Negativa
1455,"Oltre a non fornire un servizio per cui abbiamo pagato, hanno preteso il pagamento al Check in anticipo delle due notti.",Negativa
1456,"Avevamo una camera matrimoniale con bagno, carina e accogliente, molto particolare il tema legno.",Positiva
1457,Pulizia pessima Il bagno puzzava Ho dovuto chiedere più volte gli asciugamani non presenti in camera,Negativa
1458,"Umida,letti non fatti, acqua dalla doccia fredda la mattina,voci nel cortile fino a notte inoltrata",Negativa
1459,Luminoso,Positiva
1460,Ideale per chi lavora in Fiera.,Positiva
1461,Avevo già alloggiato in questo hotel e probabilmente ci verrò ancora.,Positiva
1462,Bagno davvero minuscolo e poco confortevole,Negativa
1463,Non è possibile stabilire la temperatura interna non avendo il termostato.,Negativa
1464,"Colazione veramente eccellente, personale disponibilissimo e gentilissimo in ogni occasione.",Positiva
1465,"dopo aver letto le recensioni precedenti, sinceramente ho avuto timore... invece la camera era in ordine, grande, con tv, internet, armadio, sedie tavolini , lo staff gentilissimo, e la colazione al bar al piano terra essenziale   cafe' e croissant",Positiva
1466,"Colazione nella media Frigobar da pazzi  2 bottigliette 0,5 di acqua naturale  7,00 WiFi gratuito ma LENTO e filtrato  impossibile accedere a Dropbox o Google Drive  per lavoro mi sono dovuto collegare dal cellulare",Negativa
1467,"Il personale disponibile, la vicinanza alla stazione",Positiva
1468,Un po troppo anni 80,Negativa
1469,Era necessario chiamare il proprietario a casa sua al piano sotto in caso di necessità.,Negativa
1470,Un letto matrimoniale dovrebbe avere una coperta trapunta unica e non due singole.,Negativa
1471,La comodità  di essere a due passi dalla stazione.,Positiva
1472,Struttura nuova e ben pulita.,Positiva
1473,Albergo in posizione centralissima  vicinissimo a Piazza San Domenico e Sam Biagio dei Librai  pulito ad un prezzo abbordabile.,Positiva
1474,Letto king size comodissimo e vuol dire tanto,Positiva
1475,Asdurdo nel 2017 in hotel si questo livello.,Negativa
1476,"La ragazza invece, molto gentile e sempre sorridente.",Positiva
1477,I bagni spaziosi e nuovi,Positiva
1478,"Il ragazzo che ci ha accolto era molto gentile, al nostro rientro ci ha aspettato fuori dalla porta per aprirci,il difetto é stato principalmebte il rumore della porta che dava sul balcone, grattava in terra ed era fastidiosissima, per non parlare dello sciacquone che non funzionava.",Neutra
1479,Bello il bagno rinnovato,Positiva
1480,Lo staff poco cordiale La mancanza di letto matrimoniali  alla richiesta di tale letto mi hanno detto ke ne hanno pokissimi  quindi ho dovuto dormire con la mia ragazza su un letto da una piazza e mezza oppure dovevamo dormire separati  La doccia rotta e con ruggine  vedi foto Poca flessibilità X gli orari e colazione pietosa,Negativa
