,level_0,Sentence,Polarity_Classification
1974,1729,"La strada di accesso all'hotel non è facile da percorrere, perché stretta e ostruita da macchine in divieto di sosta.",Negativa
1975,7047,Il personale alle reception non è mai stato superiore alle 2 unità e non erano concordi su chi gestiva gli ingressi e chi le uscite.,Negativa
1976,2371,la posizione della struttura rispetto alla stazione ferroviaria e al centro storico della città.,Positiva
1977,1065,"Struttura vecchia, camere sporchissime, senza asciugamani, senza asciugacapelli... una bettola.",Negativa
1978,6003,"In un hotel così elegante,mi aspetto di poter trovare delle pantofole da camera e di non dover fare giornalmente richiesta della carta.",Negativa
1979,5073,L' hotel internamente è moderno e lo staff si dimostra gentile e disponibile.,Positiva
1980,3815,Il personale della reception è stato gentile .,Positiva
1981,7043,"Ottimo sistema di illuminazione, bagno spazioso e funzionale.",Positiva
1982,7084,Ottimo rapporto qualità prezzo.,Positiva
1983,7799,Definirei l'hotel carente dal punto di vista della ristorazione.,Negativa
1984,1299,Ottimo hotel in posizione un poco decentrata ma per noi che piace camminare i venti minuti per arrivare in centro sono stati molto gradevoli.,Positiva
1985,2610,Dolci della colazione di tipo industriale,Negativa
1986,6919,Camera molto pulita e silenziosa.,Positiva
1987,5274,Il letto king size ma con materassi separati è veramente scomodo,Negativa
1988,2145,La colazione in camera è molto deludente.,Negativa
1989,4760,La multa verrà tolta dalla struttura,Positiva
1990,1514,"In bagno l'idromassaggio andava e non andava, rendendo la sua presenza quasi inutile.",Negativa
1991,6655,"Nel cuore di Bologna, albergo pulito e accogliente",Positiva
1992,1455,La colazione non adeguata a un 4 stelle.,Negativa
1993,7880,corridoio e scala sporchi prima di arrivare all'ingresso dell'hotel al secondo piano.,Negativa
1994,2712,Molto curati inoltre il giardino e la parte dove si teneva la colazione.,Positiva
1995,2606,Intorno all'hotel c'e poco o nulla.,Negativa
1996,665,stanza di dimensioni abbondanti,Positiva
1997,1367,Nota negativa nella camera  singola  non c'erano prese di corrente vicino al letto.,Negativa
1998,6730,il vintage intelligente e accogliente  la posizione  il prezzo,Positiva
1999,3749,La colazione davvero buona,Negativa
2000,3391,Il ristorante prepara dei piatti buonissimi.,Positiva
2001,2018,"La colazione è buona intercontinentale, la sala colazione  che è poi il ristorante la sera , è molto carina, minimalista, ma accogliente.",Positiva
2002,6449,"Sarebbe apprezzabile la possibilità di parcheggiare gratuitamente anche nel garage, vista la scarsa disponibilità di posti all'aperto e nei dintorni.",Negativa
2003,2767,Lo staff è stato gentilissimo.,Positiva
2004,8554,La gentilezza e l'alta professionalità del cameriere Zac.,Positiva
2005,4986,"TV non funzionante e presa di corrente in bagno per rasoio elettrico phon, ecc, rotta.",Negativa
2006,2697,Vicinissimo alle principali attrazioni.,Positiva
2007,5389,zona corridoio scale non lucida.,Negativa
2008,5194,I ragazzi volenterosi in reception,Positiva
2009,7760,"Le stanze sono discretamente spaziose, la colazione buona, il personale gentile.",Positiva
2010,8222,Includere il parcheggio nella tariffa,Negativa
2011,3971,Sono carine le camere con i balconcini che danno sulla corte interna.,Positiva
2012,4967,Lo spazio di accoglienza clienti è al momento un'po'stretto... comunque accettabile... e migliora ile,Negativa
2013,2452,la posizione centrale e il prezzo contenuto,Positiva
2014,2751,In più il ragazzo alla reception ci ha praticamente preso in giro dicendo che la lavanderia era in ritardo.,Negativa
2015,5693,Lavandino da B B.,Negativa
2016,4502,Le foto proposte nel sito e da Booking non corrispondono al vero.,Negativa
2017,6433,Non ci sono prese in bagno.,Negativa
2018,6244,"La stanza non corrispondeva alla descrizione,eravamo in 5 e non c'erano nemmeno dei separe' niente asciugamani e solo 3 cuscini su 5 posti letto.",Negativa
2019,1559,stanze troppo piccole e si sentono tutti i rumori,Negativa
2020,5219,"Camera bruttina, moquette non proprio pulita, bagno con chiazze di muffa e odore di fogna.",Negativa
2021,4610,L'odore di stantio in bagno e i rumori provenienti dall strada.,Negativa
2022,535,"Camera  carina, accogliente, pulita, buon set di cortesia.",Positiva
2023,7996,La cortesia del personale,Positiva
2024,685,La camera era molto spaziosa.,Positiva
2025,6107,Camera doppia trasformata in tripla riducendo lo spazio,Negativa
2026,5526,"piu che in albergo sembrava di stare in appartamento, situato all interno di un palazzo  rumori continui di sirene ,schiamazzi ,il telefono che squillava in continuazione  e alla quale nessuno rispondeva, tutto questo in piena notte  e assolutamente non classificabile come un quattro stelle",Negativa
2027,3513,Tutto in generale è perfetto,Positiva
2028,1670,quindi ho passato due notti insonni.,Negativa
2029,6678,La professionalità e la cortesia del personale supera di gran lunga  le attese.,Positiva
2030,2,"Camera spaziosa, letti largho e comodi, colazione varia e personale gentile",Positiva
2031,6394,"La presenza di tanti oggetti e strumenti musicali  vintage  potrebbe essere una buona idea, ma richiede maggior pulizia e arredamento più funzionale",Negativa
2032,1977,"Per il resto,colazione sufficiente  cornetto e cappuccino ,posizione comoda e personale cortese.",Positiva
2033,860,"L'atmosfera, la cordialità del personale e la posizione centrale",Positiva
2034,4915,Colazione molto scarna e carente,Negativa
2035,3713,La camera pulita e confortevole,Positiva
2036,8576,Camera con mobili molto vecchi e parzialmente rotti.,Negativa
2037,8441,Mancanza di antiscivolo nella vasca da bagno e vetro per la doccia troppo piccolo.,Negativa
2038,6775,"Posizione fantastica, alla reception grande disponibilità, cordialità e cortesia, deposito bagagli gratuito, camere semplici ma pulite",Positiva
2039,3859,stupenda la vasca enorme,Positiva
2040,2993,"Stanza rumorosa e molto piccola, pur essendo una singola.",Negativa
2041,1951,La posizione dell'albergo era perfetta,Positiva
2042,5680,"Non sono riuscito a spegnere la luce led del bagno, colorata  con i colori che cambiavano , per cui ho dormito con questa luce accesa, che seppur fioca e' risultata un po' fastidiosa.",Negativa
2043,7620,il rumore e l'arredo della camera non in sintonia con l'albergo,Negativa
2044,3688,Vista dalla camera non entusiasmante,Negativa
2045,6406,L'assurda pretesa di ricevere massimo alle 18.30 gli ospiti.,Negativa
2046,2017,"Hotel pulito, staff disponibile e professionale",Positiva
2047,928,All'interno si presenta bella a vedersi.,Positiva
2048,7840,La posizione dell Albergo vicino a Piazze e monumenti.,Positiva
2049,4712,"I serramenti di porte e finestre, un po' logori dal tempo.",Negativa
2050,8325,Molto caro il parcheggio,Negativa
2051,4541,"Camera  306  molto sobria e piccola, dimensioni letto minime, potenza lampadine troppo bassa, qualche piccola imperfezione nella pulizia, solo essenziali gadget.",Negativa
2052,3734,"nel frigo bar non ho trovato nulla da mangiare, molto strano, scarichi nei bagni da rivedere",Negativa
2053,7338,La stanza molto ampia,Positiva
2054,415,"Ciò che è stato davvero peggio è stata un enorme macchia di muffa nel  cosiddetto  bagno, una cosa orribile.",Negativa
2055,4026,Colazione abbondante e variegata e ampia scelta.,Positiva
2056,4299,"Entrata Hotel vechia, abbastanza usurata non da 4 stelle, personale gentile ma sicuramente non fa' piu' del necessario per metterti a tuo agio, costo elevato per il servizio dell'hotel troppi 310   x 2 notti   e la colazione senza spremuta originale con tutte le arance in zona   e cappuccino da richiedere a parte   No Ragazzi , se fossi io il titolare dell'hotel cambierei marcia....Scusate la franchezza ma io giro l'Italia e il mondo e vedo tanto di meglio ... Napoli merita di piu'",Negativa
2057,7829,Arredamento un po' vecchio,Negativa
2058,426,Colazione stupenda specie per le specialità napoletane sfogliatelle,Positiva
2059,5892,Le camere sono piccole,Negativa
2060,6269,I croissant erano secchi,Negativa
2061,7571,GENERALE MOLTO VECCHIO E VISSUTO.,Negativa
2062,7697,Che il gestore ci ha portato lo spumante ad inizio serata,Positiva
2063,3934,"Colazione assolutamente scarsa, con piatti vuoti o semi vuoti che non invitano alla consumazione, spremuta di arance A PAGAMENTO",Negativa
2064,4578,Colazione ottima e abbondante Posizione ottimale di fronte a stazione ferroviaria,Positiva
2065,5186,Ottimo punto logistico trovandosi a ridosso della stazione Termini.,Positiva
2066,6360,"La stanza è bellissima, grande e con un letto enorme.",Positiva
2067,85,"l'hotel è bello, ben tenuto  il parcheggio a circa 350 metri è abbastanza comodo...",Positiva
2068,3711,colazione con ottimi dolci tipici napoletani.,Positiva
2069,6161,Ho chiesto una doppia con letti singoli e mi hanno dato la matrimoniale,Negativa
2070,5027,La struttura permette una vista bellissima del Golfo e della città,Positiva
2071,6225,"la posizione periferica attira giocoforza clienti automuniti, non solo per lavoro  ora, considerati i pochi posti auto gratuiti e la ovvia scarsa propensione a lasciare l'auto in via stalingrado la notte, tocca usufruire del parcheggio a pagamento, ossia fino a 12 euro  5 il we  da aggiungere di default al costo della camera.",Negativa
2072,3899,Personale discreto ma lo stesso tempo gentile ed educato e sempre disponibile.,Positiva
2073,4364,"La posizione è ottima e la zona vivace per shopping, passeggiate, visita della città.",Positiva
2074,1887,"Frigoriferi in tutta la struttura non funzionanti, così come il distributore automatico.",Negativa
2075,8377,Struttura carente personale assente e camera indecente,Negativa
2076,3156,"Il parcheggio distante e mal segnalato, specialmente se come nel mio caso si ha un bambino piccolo.",Negativa
2077,2047,quando sono arrivato mi hanno detto che il letto non è grande e dovevo cambiare l'albergo.,Negativa
2078,2274,"Camera non molto grande,sporca,con le tapparelle e le tende rotte e puzza proveniente dai bagni.",Negativa
2079,2355,"mi è piaciuto l'ambiente, molto informale, molto easy e ottimo per chi ha piacere di chiacchierare anche con persone sconosciute.",Positiva
2080,4387,L'arredo bianco vintage delle stanze compensa gli ambienti un po piccoli.,Negativa
2081,2909,All'ingresso una receptionist da incubo.,Negativa
2082,2039,"Una sistemata ai bagni, datati",Negativa
2083,1969,La posizione perfetta per visitare il centro città,Positiva
2084,184,"Staff cordiale e disponibile, siamo arrivati in anticipo e ci hanno consentito di lasciare i bagagli in hotel prima dell'orario di check in ed anche dopo il check out.",Positiva
2085,1122,"Colazione nella media, e qualche problema di insonorizzazione  si potevano seguire i discorsi dei vicini fino all'ultima parola.",Positiva
2086,5663,La manutenzione interna della camera il bagno avrebbe bisogno di più attenzione.,Negativa
2087,135,"Per prendere l'ascensore occorrono 10 cent nei giorni feriali e, se qualcuno  come capita spesso  dimentica le porte aperte l'ascensore non funziona  siamo nel 2016",Negativa
2088,3232,Ben i insonorizzata   doppia vetri nella porta finestra,Positiva
2089,4530,"Migliorare la colazione per un albergo del genere è d'obbligo, croissant piccoli e duri e frutta acerba",Negativa
2090,2176,Non chiaramente indicato sul sito che l'albergo e' situato al 3 piano  edificio squallido in zona poco rassicurante  in camera mancavano le abat jour ed il phone per i capelli  biancheria scadente e bucata.,Negativa
2091,1405,Posizione  Cordialità   disponibilità dello Staff Silenziosità della camera,Positiva
2092,5884,Camere un po vecchiotte,Negativa
2093,5617,"La zona universitaria è accanto all'ostello e il centro dista veramente poco, come la stazione, a 15 minuti da lì.",Positiva
2094,5959,Nei miei innumerevoli viaggi non mi è  mai successo uno squallore del genere,Negativa
2095,8278,Staff cordiale e disponibile.,Positiva
2096,6086,"Alle due e trenta di notte il citofono suonava in continuazione e il portiere di notte dormiva oppure era assente, al punto che sono dovuto andare in pigiama ad aprire il portone esterno ad alcuni clienti, che peraltro, scambiandomi per uno del personale, hanno inveito contro di me per l'attesa fuori di circa quaranta minuti.",Negativa
2097,1340,"Posizione esattamente al centro ottiMa per vedere la città  vicino a ogni luogo di interesse , colazione abbastanza buona",Positiva
2098,1536,la colazione ti danno un caffè e una brioche ma devi andarla a fare nel bar di fianco.,Negativa
2099,5051,"Il letto a due piazze incastrato tra due pareti, per scendere bisognava scavalcare la spalliera.",Negativa
2100,7766,La colazione ricca e ben al di sopra degli standard di categoria.,Positiva
2101,7639,Ho scelto questo Hotel per la posizione perchè è a 10 minuti a piedi dalle Università.,Positiva
2102,1561,"Senza dubbio i materassi, nell'epoca del Memory , li avete proprio obsoleti, in un Hotel  4 stelle fanno proprio una brutta figura.",Negativa
2103,5087,La stanza buia e con illuminazione inadeguata.,Negativa
2104,2344,Davvero una struttura moderna.,Positiva
2105,1093,"Sarebbe auspicabile che tutte le cameriere, a colazione, accogliessero gli ospiti con un sorriso perché chi ben comincia è a metà dell'opera.",Negativa
2106,7935,Parcheggio disponibile gratuito quindi senza dubbio un plus per chi arriva in auto.,Positiva
2107,1379,"Bella camera , ben riscaldata e pulita",Positiva
2108,3666,Moquette a terra vecchia e visibilmente macchiata.,Negativa
2109,7050,"Per chi come me è sempre fuori per lavoro e preferisce usare la palestra per tenersi in forma, una palestra cosi piccola risulta essere impresentabile...a quel punto meglio eliminarla...",Negativa
