,Sentence,Polarity_Classification
1042,"Un film che incarna lo spirito più puro e vero della Toscana, riportanti fedelmente linguaggio e idee circolanti all'epoca e non ancora del tutto estinte, per fortuna.",Positiva
1043,"un buon film di respiro europeo Bille August riesce nella difficile impresa di trasporre in immagini il romanzo best seller di Pascal Mercier, intriso di filosofia e approfondimenti linguistici.",Positiva
1044,E' presto detto..Costanzo ne ha firmato la sceneggiatura ..cosi' come credo che sia dietro a tutto il film..Eppure tanti anni fa Costanzo aveva scritto la sceneggiatura del bellissimo film di Ettore Scola ''Una giornata particolare''...roba da non crederci!,Neutra
1045,Nulla di particolarmente originale ma il ritmo serrato e gli effetti speciali ti catturano  voto 7,Positiva
1046,"quasi sufficiente ho visto casualmente su sky questo film senza aver visto i primi due e per questo non posso fare un paragone (cosa che ha fatto il 90% degli utenti che hanno scritto un commento); la trama non è poi cosi male (ripeto per quelli sordi: non ho visto i primi due) e risulta abbastanza piacevole fino alla fine; gli attori non sono di certo il massimo (inclusa una mediocre kirsten dunst), ma comunque non sono nemmeno da buttare... insomma come voto merita 5-6",Negativa
1047,"Crow è un personaggio complesso, non si può ridurlo a un banale e volgare stereotipo, tipo duro con occhiali neri e parolaccia facile, come effettivamente è mostrato.",Neutra
1048,che schifezza vero è che uno una sera dice: stasera mi voglio vedere una commedia tanto per ridere un po'... ma stavolta gli va buca!!!,Negativa
1049,"Questo è un film che denuncia tanti luoghi comuni e lo fa con lucidità e freschezza, e anche con una certa sapienza, sia da parte della regia che della fotografia che degli attori.",Positiva
1050,stupendissimo!!!!!!!!,Positiva
1051,Carino!,Positiva
1052,"Il film è molto ben curato, con ritmo all'altezza e ottima fotografia.",Positiva
1053,"Gli attori sono eccezionali (eccezionali va scritto con una zeta, forse avete visto troppi film di Abatantuono).",Positiva
1054,Le storie mi sembrano infatti un po' troppo ordinarie...in sostanza non c'è nulla di particolare nella trama.,Neutra
1055,Confuso Confesso che non sapevo neanche esistesse una serie a cui il film fa riferimento (si nota che guardo poco la tv?).,Neutra
1056,"Divertente Nulla di originale, più che un sequel un remake del primo capitolo.",Negativa
1057,guardabile ma non certo da tenere in collezione,Neutra
1058,A distanza di anni se ne sente la nostalgia...,Positiva
1059,Numero 1 Non esiste thriller che possa superare questo film.,Positiva
1060,"dai è da premiare questo film, ci sono trame ben più stupide e scontate , che magari vanno avanti solo per attori super di moda, qui c'è solo Mark che ultimamente è tornato in voga( giustamente ) ma gli altri ?",Positiva
1061,"Come possiamo non rimanere profondamente colpiti da quella capacità che ha Altman di cogliere ogni singolo aspetto della realtà, nei suoi minimi particolari, e nonostante la turpitudine in essa contenuta riuscire a cogliervi la poeticità, e mettercela lì, sullo schermo, davanti agli occhi?",Positiva
1062,"Mitico telefilm Le esatte parole della voce fuori campo: Steve Austin astronauta, un uomo vivo per miracolo, signori lo possiamo ricostruire abbiamo adeguate conoscenze tecnologiche.",Positiva
1063,"Mostri contro Alieni è un bellissimo film d'animazione di fantascienza, che narra di un invasione aliena qui sulla Terra.",Positiva
1064,ok Molto carino...devo dire e' fatto molto bene e gli attori sono molto bravi..complimenti!!,Positiva
1065,è divertentissimo!,Positiva
1066,Ciò detto la storia coinvolge in quanto il confezionamento percorre strade psicologicamente note.,Positiva
1067,ma che era?,Neutra
1068,Ci piace immaginare che anche la vasca dove il piccolo Andrea muove i primi passi del nuoto verso l'ignoto ritorna ad essere un caldo bagnetto pieno d'attenzioni.,Neutra
1069,"Grandissimi i tre attori protagonisti, azzeccati anche gli scagnozzi dell'Indio (tra cui si annovera il maestro d'armi Benito Stefanelli).",Positiva
1070,"Ho guardato questo film la notte del mio compleanno, dall'1a alle 5emmezza del mattino....Penso due volte di seguito...Cmq è stato bellissimo!!!!",Positiva
1071,"Le commedie di Scarpetta erano sempre le migliori Questo film non ha bisogno di grandi commenti, ormai chi non lo conosce ed apprezza?",Positiva
1072,"deluso questo film e stato una grandissima delusione,,film davvero brutto....",Negativa
1073,"Il fatto che il film si sviluppi dentro ad un palazzone di periferia fa tutto così reale, ci sono scene che ti sembra di essere lì con questi pupazzotti tutto denti-fluorescenti e ti vien voglia di prendere un ombrello e difendere il gruppo.",Positiva
1074,Il cosmo sul comò Inutile aggiungere altre parole a quelle già scritte da tutti gli altri commentatori.,Neutra
1075,"Sid è tenero,svitato e fa morire dal ridere, per il suo sguardo tonto e perchè sta sempre appiccicato (Bisio l'ha doppiato benissimo...)!",Positiva
1076,Poi per fortuna ho iniziato a capire e diciamo alla meta' del film si capisce bene tutto!,Neutra
1077,"Ottimo Bellissimo, tiene col fiato sospeso tutto il film, il finale non è scontato come sembra.Lo consiglio vivamente",Positiva
1078,Penoso!,Negativa
1079,"E non è vero che le ragazze sono così invecchiate, anzi!",Neutra
1080,W la semplicità !,Positiva
1081,Torna presto.,Positiva
1082,Per questo do 9 e non 10.,Positiva
1083,E missy Elliot mi fa quasi ridere tanto è senza senso il suo ruolo.,Negativa
1084,"Juliette Lewis è colei che insegnerà al protagonista ad amare la vita, a superare il senso di colpa pesante come un  macigno per il suicidio del padre e ls rassegnazione della madre obesa, ""balena incagliata dentro la casa"".",Neutra
1085,maginfico!,Positiva
1086,Il giusto voto secondo me è 2.,Negativa
1087,"Disagio che porta ad una felicità soggettiva, con un finale a sorpresa.",Neutra
1088,Uno dei migliori La gente non capisce 1 c*** questo film è bellissimo io lo guardo e lo riguardo da quando è uscito...questo è un film che racconta la vera vita nel ghetto (non di certo 8-mile!!!,Positiva
1089,grande Da piccolo l'avrò visto almeno mille volte essendo allora  fan di Jackson.,Positiva
1090,ORA è USCITO IN DVD E CONSIGLIO A TT DI COMPRARLO,Positiva
1091,noioso e irritante.,Negativa
1092,un film la cancellare dalla storia cinematografica!,Negativa
1093,"Tucker, sostenuto dall'unitissima famiglia, finirà processato per aver copiato alcuni pezzi di altri modelli, ma durante il dibattimento si scoprirà che in realtà non c'era alcun dolo, alzi l'innovazione e la creatività saranno al contrario dei punti in favore per il costruttore, cosicché verrà giudicato non colpevole.",Neutra
1094,"Ok, fin qui tutto bene.",Positiva
1095,"Le scene splatter non mancano, anzi direi che sono ormai diventate una caratteristica fondamentale della serie e, anche stavolta, il colpo di scena finale si fa apprezzare, lasciando di stucco lo spettatore impietrito da tanta crudeltà.",Positiva
1096,che funzione ha nel resto della pellicola?,Neutra
1097,Lasciate stare!,Negativa
1098,"non c'è pathos e soprattutto si accenna appena all'affascinante contrasto tra la bestia incontrollabile e l'uomo che la subisce, soffrendo per questo sdoppiamento che non riesce a controllare, che invece era una delle componenti fondamentali del wolfman del 1941. il confronto con l'uomo lupo di lon chaney non esiste proprio, non c'è proprio paragone tra questo di johnston e l'originale del 1941, il tutto è stra-nettamente a favore di quest'ultimo.",Negativa
1099,Ottimo Ottimo come sempre.,Positiva
1100,"Con tutta la stima ed il rispetto che provo per il lavoro svolto da Salemme in precedenza, non posso riguardarmi dal dire che questo film è stato una gran delusione.",Negativa
1101,quindi gli do' 10 per alzare la media.,Positiva
1102,E per te cos'è la felicità?,Neutra
1103,Il film è del 1942.,Neutra
1104,"Per il resto, consiglio la visione di questo film solo se per tv danno l'ennesima replica dei Puffi.",Negativa
1105,?,Neutra
1106,"Evitate questo film come il male, non c'è una, dico una situazione che strappi mezzo sorriso, il trailer vi avrà già fatto perdere fin troppo tempo.",Negativa
1107,"da vedere vedere questo film; mi ha riportata un pò indietro nel tempo, a quel film che ha come titolo: una canzone per Bobby Long.",Positiva
1108,i russi tanto meno.,Neutra
1109,Rubini mostra un'amore per le origini che condivido pienamente:io sono della provincia di Bari come lui e sento di appartenere a questa terra come lui la rappresenta.,Positiva
1110,"l'unica a uscire, forse un pò perchè la sua parte risulta più determinante deglle altre, è la dolcissima Meg Ryan in versione depressa ed esaurita che in ogni caso reputo aver fatto un'interpretazione eccellente (forse la migliore dopo Henry ti presento Sally).Insomma, ci aspettavamo qualcosina di più sicuramente, ma in fondo anche gli americani sbagliano (e questo sarebbe da ricordare più spesso).",Neutra
1111,"I commenti di Andrea Persica Paolo Villaggio, al settimo episodio, pur riuscendo a portare molta gente al cinema, stenta a far ridere il suo pubblico: situazioni già viste, battute che non fanno ridere nessuno e una malinconia troppo struggente per un film del genere.",Negativa
1112,2o anni dopo...e si vede!,Negativa
1113,"John Malkovich é semplicemente sensazionale, ha un fascino misterioso che non ha niente a che fare con quello dei belloni di Hollywood; riesce a farti rimanere incollata allo schermo a studiare i suoi movimenti felini...E' inutile dirlo: è il mio attore preferito, lo seguo da tanto tempo e senza dubbio l'età non ha intaccato il suo fascino!.",Positiva
1114,Verdone ha fatto di meglio ma anche di peggio...credo meriti almeno una visione...,Positiva
1115,"La trama può apparire banale ma ad un attento esame si nota l'intenzione del regista di voler dare un senso più profondo alla vicenda: la sfida nascosta che ognuno fa con sè stesso, all'interno delle proprie esperienze e capacità.",Positiva
1116,"Gli angusti spazi, la frenesia e le paure a bordo del sottomarino vengono riprodotti abbastanza fedelmente, poi certo, la disputa tra americani e russi viene 'vinta' dagli americani; ma d'altra parte il film è americano, no?",Positiva
1117,Speriamo che Rubini ci pensi meglio la prossima volta e magari decida di curare meglio i dettagli senza voler necessariamente strafare.,Negativa
1118,"il panorama storico in cui si svolge il racconto cinematografico è sicuramente complesso,colmo di eventi e nomi di rilievo,per dare spazio a sufficienza a tutto ci sarebbero volute altre due ore di pellicola e copiosi investimenti economici, ma non credo che fosse quello l'obiettivo del film.",Positiva
1119,Amore e Dolore  d'una vita ai margini Poetico e commovente.,Positiva
1120,"Come molta gente fa, e credo ci sia un monito in questo film, si perdono di vista le cose importanti della vita per dedicarsi solamente al lavoro, agli affari per poi accorgersi dell'errore, perpetrato magari per anni, solo troppo tardi.",Neutra
1121,E perché la killer ha ammazzato Raymond e non ha fatto altrettanto con Loic ?,Neutra
1122,"Io ho trovato straordinaria la scena sul finire, quella dell'idea di omicidio abortita.",Positiva
1123,Solito Muccino.,Neutra
1124,"A me il film è piaciuto molto....non ho trovato scialba la trama,anzi abastanza coinvolgente..Cmq per me gli attori sono stati molto bravi..soprattutto Silvio Muccino che era perfetto per quel personaggio...Molto brave anche Aitana-Sanchez e C. Crescentini, perfetta per quel ruolo da cattiva ragazza non avendo un viso da bambolina...",Positiva
1125,"Il film è incredibilmente onirico, pur toccando aspetti tragici della vita come la guerra, la morte, la schiavitù fisica e psicologica (la metafora platonica del mito della caverna è trattata in modo sublime).",Neutra
1126,"si dice ke eminem girerà 1 altro film, gli auguro ttt il successo possibile, e anke 1 vita felice.",Positiva
1127,testi e sceneggiatura da brivido: un irripetibile fusione tra delirante umorismo sfrenato e terribili riflessioni sulla società degli states.,Positiva
1128,"Purtroppo,tra continui salti temporali,voce fuori campo che moltospesso condizionano l intensita del racconto,il film diventa cosi un po noioso,è a tratti difficile da seguire,anche per colpa di un montaggio incasinato.Per fortuna si rifa nella parte finale con la conquista della citta di santa clara dove il Che si unira ai compagni per marciare alla conquista dell Avana.Aspetto di vedere la seconda parte(Che guerilla) uscita prevista 1 maggio per valutare bene questo film.Per ora abbastanza buono.",Positiva
