,Sentence,Polarity_Classification
1188,Ottimo rapporto qualità prezzo....E posizione perfetta per visitare Bilogna.....Ci ritornerei...,Positiva
1189,francamente non è la struttura da consigliare.,Negativa
1190,"Camera molto silenziosa con bagno moderno, letto grande e materasso comodo.",Positiva
1191,"posizione ottima, staff molto gentile, stanza pulita.",Positiva
1192,La colazione termina troppo presto  ed il parcheggio non é gratuito,Negativa
1193,"PS  verificare la carta di credito , non vuol dire bloccare i soldi di un vostro cliente per 2 mesi, visto che tra l'altro era disponibile l'opzione  cancellazione gratuita fino a 48 ore prima del check in .",Negativa
1194,Posizione ottima per visitare Napoli centro.,Positiva
1195,In stanza c era un pilastro da aggirare in fondo al letto non ho capito bene come e' stata disegnata la stanza...,Negativa
1196,"Colazione troppo standard, per chi ha attenzione al cibo.",Negativa
1197,"Quando mi sono lamentato, mi hanno detto che era la loro camera migliore   ..................... Il bagno non aveva neanche un bicchiere per gli spazzolini nè una mensolina per riporre un deodorante.",Negativa
1198,Insomma una notte insonne La colazione comunque potrebbe essere migliore è davvero basica.,Negativa
1199,"I croissant erano comunque buoni, i succhi di frutta un pò annacquati.",Neutra
1200,La colazione è molto varia.,Positiva
1201,"La colazione è ricca, varia e buona",Positiva
1202,in bagno mancava tutto  pettine spazzolino dentifricio cuffia rasoio puliscarpe .....in compenso personale gentilissimo .,Neutra
1203,La logistica dell'hotel lascia a desiderare ... per raggiungere le camere bisogna prendere un ascensore a cui si accede fuori dalla hall lento e non confortevole.,Negativa
1204,Personale gentile e disponibile.,Positiva
1205,6  Scarsa Pulizia,Negativa
1206,Un solo  bagno per ogni 8 10 oipiti.,Negativa
1207,"colazione ottima, staff gentile e professionale",Positiva
1208,"Belle camere dotate di quel che serve, anche Sky.",Positiva
1209,La colazione non era adeguata alle 4 stelle.,Negativa
1210,"Staff spettacolare, cordiale, caloroso, attento ci hanno fatto sentire a casa",Positiva
1211,Colazione abbondante sia dolce che salata,Positiva
1212,"Forte puzza di umidità nella camera Cornetta della doccia non fissata bene, doccia non propriamente confortevole",Negativa
1213,la pulizia della camera e il fatto che fosse silenziosa come avevo chiesto,Positiva
1214,"Consiglerei se si fa tardi di prendere subito il taxi e non andare a piedi, perche la zona per arrivare al Hotel e un po scognita.",Negativa
1215,Stanze un po' rumorose per via della strada sottostante,Negativa
1216,Facile da raggiungere in macchina.,Positiva
1217,"Scomoda  specialmente nel periodo invernale con bambini  quando c'è stata la necessità di raggiungere la reception o la mensa  nella struttura principale  considerato che dista circa 200 mt  la pulizia all'interno del bagno lasciava molto a desiderare in quanto vi era la presenza di animaletti morti sul pavimento  l'acqua calda diventava a tratti fredda non permettendo di fare la doccia  il servizio sky in camera non funzionava  anche quì i controlli  pre   consegna del monolocale ai clienti, secondo me, è stata approssimativa  condizionatori alquanto rumorosi.",Negativa
1218,L'albergo è a 5 minuti a piedi da Piazza Maggiore.,Positiva
1219,Doccia con acqua tiepida,Negativa
1220,Con la cifra pagata almeno la colazione... o quanto meno una convenzione con un bar.,Negativa
1221,"Troppo distante dal centro, tenendo conto della problematicità dei trasporti urbani.",Negativa
1222,struttura vetusta  camera spartana con buchi e rotture nei muri  bagno e doccia con mattonelle spaccate  infissi vetusti e sottili da lasciare entrare rumori dalla strada come se non ci fossero  piumone macchiato   pessimo rapporto qualità prezzo,Negativa
1223,Niente assolutamente da chiudere,Negativa
1224,"La gentilezza dello staff, la colazione e la posizione",Positiva
1225,Al check out alla richiesta di avere un taxi mi è stato risposto di uscire e cercarlo per strada.,Negativa
1226,Pulizia accurata e personale gentile e professionale.,Positiva
1227,"Lenzuola più piccolo del matrimoniale, macchie sui cuscini, piatto doccia non ben lavato, pavimento impolverato sia in bagno che in stanza, tv non funzionante  forse posizionata troppo in alto, sopra l'armadio, e quindi probabilmente non riusciva a prendere il segnale dal telecomando , armadio senza ante.",Negativa
1228,"La camera era funzionale, ma un po' piccola e mancava qualche appoggio.",Neutra
1229,"Grazie a Steve il ragazzo della reception che c ha accolto e nonostante avessimo il bagno in comune nella prenotazione è riuscito a farci avere un bagno tutto per noi allo stesso prezzo, c ha tenuto d occhio le valigie mentre andavamo in giro.",Positiva
1230,I succhi erano praticamente acqua e quasi nessuna pasta fresca  solo quelle scaldate a forno e per essere in un hotel di questo livello e a Bologna sinceramente sono rimasto deluso,Negativa
1231,Mancanza di un armadio.,Negativa
1232,I prezzi del bar un po' esagerati,Negativa
1233,"gentilezza e disponibilità dello staff, ottima colazione varia ed abbondante.",Positiva
1234,Asciugamani e prodotti da bagno di modesto livello non in linea con un 4stelle.,Negativa
1235,Assenza del portarotolo in bagno e del frigobar nella camera,Negativa
1236,"Struttura vecchia, camere sporchissime, senza asciugamani, senza asciugacapelli... una bettola.",Negativa
1237,"Allocata in un'ala poco frequentata, bagno molto piccolo, affaccio non gradevole.",Negativa
1238,"Ottima posizione, davanti la stazione centrale e vicino al centro",Positiva
1239,"La palestra, con tutti i condizionatori accesi, era un frigorifero non utilizzabile",Negativa
1240,Prezzo elevato in confronto alla media  colazione con alcuni prodotti da discount.,Negativa
1241,Camera  Infissi inadeguati alla struttura e la sua posizione  risultano essere decisamente poco insonorizzati .,Negativa
1242,camera piuttosto piccola ma decorosa,Neutra
1243,"La camera puzzava ed era piena di polvere, le coperte bucate e il bagno sporco.",Negativa
1244,La prima colazione ricca e abbondante,Positiva
1245,Camera eccessivamente calda e l aria condizionata non gestibile dalla camera,Negativa
1246,Inoltre il ristorante della struttura offre dei piatti ottimi.,Positiva
1247,Le stanze sono ampie e comode.,Positiva
1248,"la posizione, vicino alla stazione.",Positiva
1249,"Faceva caldissimo e non c'era il condizionatore, non siamo riuscite a dormire io e la mia amica dal caldo poi per andare a fare la doccia o andare in bagno è comune e sporco.",Negativa
1250,L'attenzione e cortesia del personale,Positiva
1251,"Nel bagno c'è tutto, anche il phon, oltre quella da muro.",Positiva
1252,"...la posizione a ridosso del centro, davvero comodissima",Positiva
1253,"Arredamento un po  retr , bagno e camere da rinnovare.",Negativa
1254,il parcheggio non incluso.,Negativa
1255,Di gran lunga migliore di tanti altri hotel definiti per categoria alberghiera di pari livello o addirittura  superiori .,Positiva
1256,"ottimo buffet, il personale preparato e gentile.",Positiva
1257,Il personale è gentile e disponibile.,Positiva
1258,la salita per arrivare all hotel,Negativa
1259,materassi comodi pulizia super ...la stanza un po troppo convento ma per una notte è bello avere materassi comodi un bel calduccio e lenzuola super bianche,Positiva
1260,Ottima posizione,Positiva
1261,"Struttura moderna, pulita, personale cortese.",Positiva
1262,La colazione è buona.,Positiva
1263,"Per il prezzo che ho pagato  uro 280,00 al giorno persona sola , mi sarei aspettato un minimo di educazione e servizi in più.",Negativa
1264,"La colazione un po  banale, che va ad incidere sul rapporto qualità prezzo",Negativa
1265,Al mattino Non ti puliscono neanche La stanza.,Negativa
1266,Ottimo hotel in centro a Bologna.,Positiva
1267,Molto chiasso durante la notte a causa di coppie extracomunitarie che avevano preso delle stanze li,Negativa
1268,Unico piccolo neo  la sala convegni del corso a cui abbiamo partecipato era in alcuni momenti molto fredda.,Negativa
1269,Il quartiere di notte non è il massimo.,Negativa
1270,Servizio posto auto all'aperto molto caro minimo euro 20 al giorno in rapporto alla dimensione della vettura,Negativa
1271,Personale molto disponibile e simpatico,Positiva
1272,Devo segnalare il costo eccessivo per una notte del posto auto di  .,Negativa
1273,Un po' vecchiotto per essere un 4 stelle,Negativa
1274,"Alla reception siamo stati ricevuti da una ragazza molto superficiale alla quale abbiamo dovuto chiedere più volte alcune cose, anche al ristorante per la cena il personale con i suoi tempi, ci hanno portato il vino dopo che abbiamo iniziato a mangiare spero sia stata una eccezione alla regola.",Negativa
1275,"Il cuscino era davvero morbido, tant'è che è il secondo giorno di torcicollo  ci ho dormito solo una notte .",Positiva
1276,"Nulla da eccepire riguardo la pulizia, letto con materasso comodo, zona centralissima, colazione ottima.",Positiva
1277,"Materassi orrendi, muri talmente sottili che si sente tutto e c'è un via vai continuo a qualsiasi ora del giorno e della notte, arredamento degno di un bordello, MA soprattutto impossibile riposarsi in quanto ogni camion che passa sulla strada sembra ci sia un terremoto.",Negativa
1278,La stanza  deluxe   probabilmente dovrebbe essere fornita di più comfort.,Negativa
1279,Mancava anche il comodino e per un hotel di questo livello è negativo.,Negativa
1280,"Se tolgo la posizione della struttura, posso dire che non mi sono trovato affatto bene.",Neutra
1281,La colazione non adeguata a un 4 stelle.,Negativa
1282,"Gli ascensori sono decisamente vecchi, due di numero per un hotel così grande e sopratutto non arrivano mai e si fermano sempre ad ogni piano.",Negativa
1283,"Camera superior decisamente datata per finiture ed arredi Indisponibilità di parcheggio e garage, non dichiarate all atto della prenotazione",Neutra
1284,Inoltre in camera si sentiva uno strano puzzo.,Negativa
1285,"Può sembrare cosa da poco, ma per me una reception che perde gli oggetti dei clienti  quali essi siano  è molto grave.",Negativa
1286,Era più bello il corridoio che la stanza.,Negativa
1287,Ciliegina sulla torta due mozziconi di sigaretta per terra in balcone.,Negativa
1288,"Hotel super pulito, personale disponibile e gentile.",Positiva
1289,Nel bagno la muffa e il calcare la fanno da padrone nel vano doccia.,Negativa
1290,colazione inclusa  ma in un bar  esterno e non in hotel.,Negativa
1291,Le luci in  camera sono tutte molto forti,Negativa
1292,La colazione è ricca e di assoluta soddisfazione,Positiva
1293,"Il cantiene di fronte toglie la possibilità di apprezzare appieno la visuale, ma quando sarà ultimato, insieme la zona multietnica, lo renderà un buon compromesso per un hotel in zona.",Neutra
1294,Arredi nuovi tutto molto pulito e funzionale.,Positiva
1295,Il servizio la prima notte abbiamo dormito in un altra struttura il bagno freddissimo senza phon senza pulizia e senza teli bagno cambiati non abbiamo chiuso occhio per colpa di 5 ragazzi che facevano chiasso e nessuno li ha ripresi perche questo non accadesse non torneremo più,Negativa
1296,"C era un fastidioso rumore nella camera durante la notte, simile a un ronzio.",Negativa
1297,"Abbiamo avuto il cambio degli asciugamani ogni giorno ,lo staff è disponibile e cordiale.",Positiva
1298,Posizione  comoda x andare in centro e raggiungibile comodamente dall'autostrada.,Positiva
1299,Perfetto per chi viaggia per lavoro.,Positiva
1300,La possibilita' di poter parcheggiare in un garage privato che dista circa 10 metri dall'albergo.,Positiva
1301,L'invadenza della cameriera con domande personali,Negativa
1302,Buono il materasso,Positiva
1303,"La mia camera era stupenda,elegante e piena di bei quadri   però era buia  ho però notato...che solo la mia  camera era buia .",Negativa
1304,"Posizione e vista , punto",Positiva
1305,scarsa insonorizzazione tra le camere.,Negativa
1306,La pulizia  colpa della moquette .,Negativa
1307,L'ambiente è molto curato e pulito.,Positiva
1308,Ottimo trattamento anche per gli amici a quattro zampe,Positiva
1309,Le  sfogliatella sia le frolle che le ricce erano ottime,Positiva
1310,Il magnifico palazzo che ospita la struttura.,Positiva
1311,"Hotel molto carino e confortevole, continuerò ad utilizzarlo per i miei viaggi di lavoro.",Positiva
1312,I letti erano comodi e la doccia molto moderna e confortevole.,Positiva
1313,Non c'è rapporto tra prezzo della colazione e la tipologia dei prodotti disponibili,Negativa
1314,Posizione buona per visitare Napoli e dintorni,Positiva
1315,"Mancanza della colazione, non disponibile nemmeno a pagamento.",Negativa
1316,"La camera assegnatami era per una persona  era presente un solo accapatoio, un paio di ciabatte, un cioccolatino ...  ma noi abbiamo prenotato  ed ovviamente pagato  per due persone.",Negativa
1317,"Il bagno claustrofobico,le mattonelle spaccate e l assenza di ascensore",Negativa
